match_id,date,home_team,away_team,season,home_elo,away_elo,elo_diff,odds_prob_home,odds_prob_draw,odds_prob_away,odds_home_away_diff,odds_fav_is_home,home_form5_points,home_form5_win_rate,home_form5_goal_diff,away_form5_points,away_form5_win_rate,away_form5_goal_diff,home_form3_win_rate,home_form3_goal_diff,away_form3_win_rate,away_form3_goal_diff,home_exp_form,away_exp_form,home_venue_win_rate,home_venue_avg_goals_for,home_venue_clean_sheets,away_venue_win_rate,away_venue_avg_goals_for,away_venue_clean_sheets,home_season_win_rate,home_season_ppg,home_season_avg_goals_for,home_season_clean_sheets,away_season_win_rate,away_season_ppg,away_season_avg_goals_for,away_season_clean_sheets,home_win_streak,home_unbeaten_streak,away_win_streak,away_unbeaten_streak,home_shot_accuracy,home_shot_conversion,away_shot_accuracy,away_shot_conversion,h2h_win_rate,h2h_avg_gf,diff_form5_points,diff_form5_goal_diff,diff_form5_win_rate,diff_season_win_rate,diff_season_ppg,diff_season_goals_for,diff_venue_win_rate,diff_venue_goals,home_attack_vs_away_defense,away_attack_vs_home_defense,diff_exp_form,diff_win_streak,is_weekend,month,matchweek,target,home_goals,away_goals,predicted,prob_A,prob_D,prob_H
Chelsea_vs_Man City_20170930,2017-09-30,Chelsea,Man City,2017-18,1882.4769240951152,1850.7938612566568,31.68306283845845,0.3409090909090908,0.284090909090909,0.3749999999999999,-0.0340909090909091,0.0,13.0,0.8,8.0,13.0,0.8,17.0,0.6666666666666666,5.0,1.0,16.0,2.495149832317623,2.826836392484945,0.6,2.6,0.4,0.8,3.4,0.6,0.6666666666666666,2.1666666666666665,2.0,0.5,0.8333333333333334,2.6666666666666665,3.5,0.6666666666666666,1,5,4,14,0.3240223463687151,0.1396648044692737,0.4060913705583756,0.182741116751269,0.4,1.0,0.0,-9.0,0.0,-0.1666666666666667,-0.5,-1.5,-0.2,-0.7999999999999998,1.6666666666666667,2.6666666666666665,-0.3316865601673222,-3.0,1,9,8,A,0,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Huddersfield_vs_Tottenham_20170930,2017-09-30,Huddersfield,Tottenham,2017-18,1525.725605907454,1858.3820553752707,-332.65644946781686,0.1106259097525473,0.197962154294032,0.6914119359534208,-0.5807860262008735,0.0,6.0,0.2,-1.0,8.0,0.4,3.0,0.0,-2.0,0.6666666666666666,4.0,0.9964660488262236,1.9880278388806756,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,4.2,0.4,0.3333333333333333,1.5,0.8333333333333334,0.6666666666666666,0.5,1.8333333333333333,1.6666666666666667,0.5,0,2,1,4,0.3384615384615385,0.0769230769230769,0.3894736842105263,0.131578947368421,0.3333333333333333,1.2,-2.0,-4.0,-0.2,-0.1666666666666666,-0.3333333333333332,-0.8333333333333334,-0.6666666666666667,-3.5333333333333337,0.0,1.1666666666666667,-0.991561790054452,-1.0,1,9,8,A,0,4,A,0.6035325231842353,0.17592851162819884,0.22053896518756577
Man United_vs_Crystal Palace_20170930,2017-09-30,Man United,Crystal Palace,2017-18,1814.4571251482944,1431.6526471522548,382.8044779960394,0.8031206975676917,0.1342358880220284,0.0626434144102799,0.7404772831574117,1.0,13.0,0.8,11.0,0.0,0.0,-10.0,0.6666666666666666,5.0,0.0,-7.0,2.646604882622336,0.0,0.8,2.6,0.8,0.0,0.0,0.0,0.8333333333333334,2.6666666666666665,2.833333333333333,0.8333333333333334,0.0,0.0,0.0,0.0,2,8,0,0,0.3450704225352112,0.1408450704225352,0.2456140350877192,0.0350877192982456,0.8,1.8,13.0,21.0,0.8,0.8333333333333334,2.6666666666666665,2.833333333333333,0.8,2.6,0.666666666666667,-0.3333333333333333,2.646604882622336,2.0,1,9,8,H,4,0,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Stoke_vs_Southampton_20170930,2017-09-30,Stoke,Southampton,2017-18,1530.7403445054065,1552.5833273598184,-21.84298285441196,0.325149303251493,0.2926343729263437,0.3822163238221632,-0.0570670205706702,0.0,5.0,0.2,-4.0,7.0,0.4,-1.0,0.0,-5.0,0.3333333333333333,-2.0,0.5601312610435975,1.1407089538783313,0.2,0.8,0.4,0.4,1.0,0.6,0.1666666666666666,0.8333333333333334,0.8333333333333334,0.1666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5,0,0,0,0,0.2480620155038759,0.0697674418604651,0.2638888888888889,0.0416666666666666,0.3,1.2,-2.0,-3.0,-0.2,-0.1666666666666666,-0.4999999999999999,0.1666666666666667,-0.2,-0.1999999999999999,0.0,-1.0,-0.5805776928347338,0.0,1,9,8,H,2,1,H,0.2908419507220882,0.19252168738387646,0.5166363618940354
West Brom_vs_Watford_20170930,2017-09-30,West Brom,Watford,2017-18,1505.2046310370592,1533.143464233901,-27.938833196842097,0.4374145674672916,0.2938879125170865,0.2686975200156219,0.1687170474516696,1.0,5.0,0.2,-3.0,10.0,0.6,-1.0,0.0,-4.0,0.6666666666666666,-3.0,0.6358587861959539,1.9953481663120696,0.2,0.4,0.4,0.6,1.8,0.4,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.5,0.5,1.8333333333333333,1.5,0.5,0,0,1,1,0.2857142857142857,0.0816326530612244,0.320754716981132,0.1132075471698113,0.25,0.75,-5.0,-2.0,-0.3999999999999999,-0.1666666666666666,-0.5,-0.8333333333333334,-0.3999999999999999,-1.4,-1.0,0.5,-1.359489380116116,-1.0,1,9,8,D,2,2,H,0.2344559671213762,0.20782931128895954,0.5577147215896643
West Ham_vs_Swansea_20170930,2017-09-30,West Ham,Swansea,2017-18,1531.021495582455,1510.4647016174906,20.5567939649643,0.5223880597014926,0.2686567164179104,0.208955223880597,0.3134328358208956,1.0,4.0,0.2,-3.0,4.0,0.2,-4.0,0.3333333333333333,1.0,0.0,-2.0,0.7825177599076847,0.6234899570877357,0.4,1.0,0.6,0.4,1.0,0.8,0.1666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.1666666666666666,0.8333333333333334,0.5,0.5,0,0,0,0,0.3,0.075,0.3116883116883117,0.1168831168831168,0.5,1.3,0.0,1.0,0.0,0.0,-0.1666666666666667,0.5,0.0,0.0,-0.1666666666666667,-1.6666666666666663,0.159027802819949,0.0,1,9,8,H,1,0,H,0.15539305179730417,0.3510054781109593,0.49360147009173655
Arsenal_vs_Brighton_20171001,2017-10-01,Arsenal,Brighton,2017-18,1748.789749043792,1502.5165121375717,246.2732369062205,0.783132530120482,0.144578313253012,0.072289156626506,0.710843373493976,1.0,7.0,0.4,0.0,7.0,0.4,0.0,0.6666666666666666,5.0,0.6666666666666666,2.0,1.864339547798493,1.7356027550394868,1.0,2.8,0.6,0.0,0.3333333333333333,0.3333333333333333,0.5,1.6666666666666667,1.5,0.5,0.3333333333333333,1.1666666666666667,0.8333333333333334,0.3333333333333333,1,3,1,1,0.378698224852071,0.1183431952662721,0.3090909090909091,0.0909090909090909,0.3333333333333333,1.2,0.0,0.0,0.0,0.1666666666666666,0.5,0.6666666666666666,1.0,2.4666666666666663,0.3333333333333332,-0.4999999999999999,0.1287367927590061,0.0,1,10,8,H,2,0,H,0.08945817936497623,0.18558648104779485,0.7249553395872289
Everton_vs_Burnley_20171001,2017-10-01,Everton,Burnley,2017-18,1632.2873321841648,1513.4455390128858,118.84179317127904,0.5700202398490961,0.2644260557077751,0.1655537044431287,0.4044665354059673,1.0,4.0,0.2,-8.0,6.0,0.2,0.0,0.3333333333333333,-6.0,0.3333333333333333,1.0,1.168403591648336,1.2668133136201365,0.6,0.8,0.4,0.4,1.6,0.2,0.3333333333333333,1.1666666666666667,0.6666666666666666,0.1666666666666666,0.3333333333333333,1.5,1.0,0.3333333333333333,1,1,0,4,0.2972972972972973,0.054054054054054,0.2718446601941747,0.116504854368932,0.6666666666666666,1.6666666666666667,-2.0,-8.0,0.0,0.0,-0.3333333333333332,-0.3333333333333333,0.1999999999999999,-0.8,-0.1666666666666667,-0.8333333333333333,-0.0984097219718005,1.0,1,10,8,A,0,1,H,0.1665853584321415,0.2661239590864212,0.5672906824814372
Newcastle_vs_Liverpool_20171001,2017-10-01,Newcastle,Liverpool,2017-18,1527.745811265987,1766.6136595028363,-238.8678482368493,0.1883309591642925,0.2478038936372269,0.5638651471984806,-0.375534188034188,0.0,9.0,0.6,3.0,10.0,0.6,1.0,0.6666666666666666,1.0,0.3333333333333333,-4.0,1.658432800836609,1.965057156251127,0.8,2.2,0.4,0.6,2.2,0.4,0.5,1.5,1.0,0.3333333333333333,0.5,1.8333333333333333,2.0,0.3333333333333333,0,0,1,2,0.4126984126984127,0.1111111111111111,0.4088669950738916,0.0985221674876847,0.3,1.2,-1.0,2.0,0.0,0.0,-0.3333333333333332,-1.0,0.2,0.0,-0.8333333333333333,1.1666666666666663,-0.306624355414518,-1.0,1,10,8,D,1,1,A,0.5936004934527878,0.26448918436780766,0.14191032217940464
Burnley_vs_West Ham_20171014,2017-10-14,Burnley,West Ham,2017-18,1539.8242257155698,1542.3028720716302,-2.4786463560603806,0.3535696940262263,0.29917435648373,0.3472559494900437,0.0063137445361826,1.0,9.0,0.4,2.0,7.0,0.4,-1.0,0.3333333333333333,1.0,0.3333333333333333,0.0,1.968591107424904,1.6295842198261876,0.2,0.8,0.4,0.2,0.8,0.2,0.4285714285714285,1.7142857142857142,1.0,0.4285714285714285,0.2857142857142857,1.0,1.0,0.4285714285714285,1,5,1,1,0.2727272727272727,0.1111111111111111,0.3076923076923077,0.0854700854700854,0.1666666666666666,1.1666666666666667,2.0,3.0,0.0,0.1428571428571428,0.7142857142857142,0.0,0.0,0.0,-0.8571428571428572,0.2857142857142857,0.339006887598716,0.0,1,10,10,D,1,1,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Crystal Palace_vs_Chelsea_20171014,2017-10-14,Crystal Palace,Chelsea,2017-18,1428.6018989118936,1859.418779641384,-430.81688072949055,0.1083591331269349,0.195046439628483,0.6965944272445821,-0.5882352941176471,0.0,0.0,0.0,-13.0,10.0,0.6,6.0,0.0,-10.0,0.3333333333333333,3.0,0.0,1.5647830947315278,0.2,0.8,0.2,1.0,2.4,0.6,0.0,0.0,0.0,0.0,0.5714285714285714,1.8571428571428568,1.7142857142857142,0.4285714285714285,0,0,0,0,0.2285714285714285,0.0380952380952381,0.3271604938271605,0.1358024691358024,0.3,0.8,-10.0,-19.0,-0.6,-0.5714285714285714,-1.8571428571428568,-1.7142857142857142,-0.8,-1.6,-0.8571428571428571,-0.7142857142857142,-1.5647830947315278,0.0,1,10,10,H,2,1,A,0.6098855959775368,0.1672539399168214,0.2228604641056419
Liverpool_vs_Man United_20171014,2017-10-14,Liverpool,Man United,2017-18,1762.816790180467,1817.5078733886555,-54.69108320818828,0.3494623655913978,0.3010752688172042,0.3494623655913978,0.0,0.0,8.0,0.4,0.0,13.0,0.8,11.0,0.3333333333333333,1.0,1.0,9.0,1.5543254841152505,2.752623417835636,0.6,1.8,0.8,0.4,1.6,0.6,0.4285714285714285,1.7142857142857142,1.8571428571428568,0.2857142857142857,0.8571428571428571,2.7142857142857144,3.0,0.8571428571428571,0,3,3,9,0.3701923076923077,0.0961538461538461,0.3466666666666667,0.16,0.2,0.9,-5.0,-11.0,-0.4,-0.4285714285714285,-1.0000000000000002,-1.1428571428571428,0.1999999999999999,0.1999999999999999,1.5714285714285716,1.2857142857142858,-1.1982979337203854,-3.0,1,10,10,D,0,0,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Man City_vs_Stoke_20171014,2017-10-14,Man City,Stoke,2017-18,1873.852005710388,1543.9259872406055,329.9260184697823,0.8515815085158152,0.1021897810218978,0.0462287104622871,0.805352798053528,1.0,15.0,1.0,18.0,5.0,0.2,-4.0,1.0,12.0,0.3333333333333333,-4.0,3.0,1.2920918827305183,0.8,3.2,0.4,0.2,1.0,0.2,0.8571428571428571,2.7142857142857144,3.142857142857143,0.7142857142857143,0.2857142857142857,1.1428571428571428,1.0,0.1428571428571428,5,15,1,1,0.3936170212765957,0.1702127659574468,0.2677165354330709,0.0866141732283464,0.5,1.7,10.0,22.0,0.8,0.5714285714285714,1.5714285714285716,2.142857142857143,0.6000000000000001,2.2,1.5714285714285714,0.7142857142857143,1.7079081172694817,4.0,1,10,10,H,7,2,H,0.0957157959409211,0.12861810127475248,0.7756661027843264
Swansea_vs_Huddersfield_20171014,2017-10-14,Swansea,Huddersfield,2017-18,1499.1833251283151,1514.8897173623616,-15.706392234046234,0.4417761667421839,0.2990484821024015,0.2591753511554145,0.1826008155867693,1.0,4.0,0.2,-1.0,3.0,0.0,-6.0,0.0,-2.0,0.0,-4.0,0.436442969961415,0.5157044462875483,0.4,0.8,0.2,0.3333333333333333,1.0,0.6666666666666666,0.1428571428571428,0.7142857142857143,0.4285714285714285,0.4285714285714285,0.2857142857142857,1.2857142857142858,0.7142857142857143,0.5714285714285714,0,0,0,0,0.2957746478873239,0.1126760563380281,0.323943661971831,0.0704225352112676,0.3333333333333333,1.2,1.0,5.0,0.2,-0.1428571428571428,-0.5714285714285715,-0.2857142857142857,0.0666666666666667,-0.1999999999999999,-0.5714285714285714,-0.4285714285714285,-0.0792614763261332,0.0,1,10,10,H,2,0,H,0.2344559671213762,0.20782931128895954,0.5577147215896643
Tottenham_vs_Bournemouth_20171014,2017-10-14,Tottenham,Bournemouth,2017-18,1869.217943920363,1485.1471555266196,384.0707883937434,0.8130081300813008,0.1219512195121951,0.065040650406504,0.7479674796747967,1.0,11.0,0.6,8.0,4.0,0.2,-4.0,0.6666666666666666,5.0,0.3333333333333333,0.0,2.473441275107281,0.8906999386967654,0.4,1.2,0.4,0.2,0.6,0.2,0.5714285714285714,2.0,2.0,0.5714285714285714,0.1428571428571428,0.5714285714285714,0.5714285714285714,0.1428571428571428,2,5,0,1,0.3937823834196891,0.1502590673575129,0.2767857142857143,0.0803571428571428,0.75,3.0,7.0,12.0,0.3999999999999999,0.4285714285714285,1.4285714285714286,1.4285714285714286,0.2,0.6,0.4285714285714286,-0.1428571428571429,1.5827413364105158,2.0,1,10,10,H,1,0,H,0.11259684897273593,0.19803466567203407,0.68936848535523
Watford_vs_Arsenal_20171014,2017-10-14,Watford,Arsenal,2017-18,1535.1883130656329,1753.8225246756692,-218.63421161003637,0.1853812322422449,0.224769392441521,0.589849375316234,-0.4044681430739891,0.0,8.0,0.4,-3.0,10.0,0.6,3.0,0.3333333333333333,-5.0,0.6666666666666666,4.0,1.57552919115791,2.3868594713497533,0.0,0.6,0.2,0.4,1.2,0.4,0.4285714285714285,1.7142857142857142,1.5714285714285714,0.4285714285714285,0.5714285714285714,1.8571428571428568,1.5714285714285714,0.5714285714285714,0,2,2,4,0.2803738317757009,0.1308411214953271,0.3934426229508196,0.1092896174863388,0.1666666666666666,0.6666666666666666,-2.0,-6.0,-0.1999999999999999,-0.1428571428571428,-0.142857142857143,0.0,-0.4,-0.6,0.4285714285714286,-0.1428571428571428,-0.8113302801918432,-2.0,1,10,10,H,2,1,A,0.5140637079121784,0.2290501647461938,0.25688612734162786
Brighton_vs_Everton_20171015,2017-10-15,Brighton,Everton,2017-18,1497.4837365056942,1605.9086454814808,-108.4249089757866,0.2994895065229722,0.2949517867271696,0.4055587067498582,-0.1060692002268859,0.0,7.0,0.4,0.0,3.0,0.2,-9.0,0.3333333333333333,-2.0,0.3333333333333333,-4.0,1.2149219285276407,0.7572752515235657,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.4,0.0,0.2857142857142857,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,1.0,0.5714285714285714,0.1428571428571428,0,0,0,0,0.28125,0.078125,0.2704918032786885,0.0491803278688524,0.3333333333333333,1.2,4.0,9.0,0.2,0.0,0.0,0.1428571428571429,0.6666666666666666,0.9333333333333332,-1.0,-0.7142857142857144,0.457646677004075,0.0,1,10,10,D,1,1,A,0.4695431038070396,0.2500353265275228,0.2804215696654376
Southampton_vs_Newcastle_20171015,2017-10-15,Southampton,Newcastle,2017-18,1539.3976846246194,1531.5426805883562,7.8550040362631535,0.5115089514066496,0.2713839158851947,0.2171071327081557,0.2944018186984939,1.0,4.0,0.2,-3.0,10.0,0.6,4.0,0.3333333333333333,-1.0,0.3333333333333333,0.0,0.6166744798240237,1.5215102232158957,0.2,0.6,0.2,0.2,0.6,0.4,0.2857142857142857,1.1428571428571428,0.7142857142857143,0.4285714285714285,0.4285714285714285,1.4285714285714286,1.0,0.2857142857142857,0,0,0,1,0.2516556291390728,0.0463576158940397,0.421875,0.1015625,0.5,2.2,-6.0,-7.0,-0.3999999999999999,-0.1428571428571428,-0.2857142857142858,-0.2857142857142857,0.0,0.0,-0.1428571428571428,0.0,-0.9048357433918718,0.0,1,10,10,D,2,2,H,0.1763128280335103,0.22327051178260138,0.6004166601838883
Leicester_vs_West Brom_20171016,2017-10-16,Leicester,West Brom,2017-18,1568.4788837791782,1503.1597822053277,65.3191015738505,0.478231748158071,0.2883456128600133,0.2334226389819155,0.2448091091761554,1.0,2.0,0.0,-4.0,3.0,0.0,-4.0,0.0,-1.0,0.0,-2.0,0.5373048213191015,0.6238866250766291,0.2,1.4,0.2,0.2,0.8,0.2,0.1428571428571428,0.7142857142857143,1.2857142857142858,0.2857142857142857,0.2857142857142857,1.2857142857142858,0.8571428571428571,0.4285714285714285,0,1,0,1,0.3243243243243243,0.1081081081081081,0.3020833333333333,0.0833333333333333,0.5,1.6666666666666667,-1.0,0.0,0.0,-0.1428571428571428,-0.5714285714285715,0.4285714285714287,0.0,0.5999999999999999,0.142857142857143,-0.8571428571428571,-0.0865818037575275,0.0,0,10,10,D,1,1,H,0.33331912635959726,0.22063928702426927,0.44604158661613347
West Ham_vs_Brighton_20171020,2017-10-20,West Ham,Brighton,2017-18,1545.0382987048326,1497.726177361374,47.312121343458784,0.5343511450381679,0.2793893129770993,0.1862595419847328,0.3480916030534351,1.0,8.0,0.4,2.0,7.0,0.4,0.0,0.3333333333333333,0.0,0.3333333333333333,-1.0,1.5013162165086007,1.1504453499693486,0.6,1.2,0.6,0.0,0.25,0.25,0.25,1.0,1.0,0.375,0.25,1.0,0.75,0.25,0,2,0,1,0.3303571428571428,0.0892857142857142,0.2763157894736842,0.0789473684210526,0.3333333333333333,1.2,1.0,2.0,0.0,0.0,0.0,0.25,0.6,0.95,-0.25,-1.0,0.3508708665392521,0.0,0,10,11,A,0,3,H,0.25573706192588785,0.28598211337171536,0.4582808247023968
Southampton_vs_West Brom_20171021,2017-10-21,Southampton,West Brom,2017-18,1536.3893872292908,1507.5887329615844,28.80065426770648,0.5268416144931397,0.2875094356378491,0.1856489498690111,0.3411926646241285,1.0,4.0,0.2,-3.0,3.0,0.0,-4.0,0.0,-2.0,0.0,-2.0,0.7316721358768167,0.7367206375536405,0.2,1.0,0.2,0.2,0.8,0.2,0.25,1.125,0.875,0.375,0.25,1.25,0.875,0.375,0,1,0,2,0.2416107382550335,0.046979865771812,0.2978723404255319,0.0957446808510638,0.4,0.7,1.0,1.0,0.2,0.0,-0.125,0.0,0.0,0.1999999999999999,-0.25,-0.25,-0.0050485016768238,0.0,1,10,11,H,1,0,H,0.17290349730246662,0.2189531684239457,0.6081433342735877
Newcastle_vs_Crystal Palace_20171021,2017-10-21,Newcastle,Crystal Palace,2017-18,1534.5509779836848,1458.0755745344911,76.47540344919366,0.4883720930232558,0.2790697674418604,0.2325581395348837,0.2558139534883721,1.0,8.0,0.4,1.0,3.0,0.2,-10.0,0.0,-1.0,0.3333333333333333,-8.0,1.243842630990588,1.0818217878908083,0.6,2.2,0.2,0.0,0.0,0.0,0.375,1.375,1.125,0.25,0.125,0.375,0.25,0.0,0,2,1,1,0.4014598540145985,0.1021897810218978,0.2368421052631578,0.0526315789473684,0.5,1.5,5.0,11.0,0.2,0.25,1.0,0.875,0.6,2.2,-1.125,-0.75,0.1620208430997798,-1.0,1,10,11,H,1,0,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Chelsea_vs_Watford_20171021,2017-10-21,Chelsea,Watford,2017-18,1829.9451040187869,1557.6864678333131,272.2586361854735,0.7168214090660842,0.1856908793009284,0.0974877116329874,0.6193336974330967,1.0,7.0,0.4,3.0,10.0,0.6,-2.0,0.3333333333333333,2.0,0.6666666666666666,2.0,0.9135263784212616,2.124084959071076,0.4,1.8,0.4,0.6,2.2,0.4,0.5,1.625,1.625,0.375,0.5,1.875,1.625,0.375,0,0,1,3,0.3464052287581699,0.1437908496732026,0.2884615384615384,0.1538461538461538,0.6666666666666666,2.1666666666666665,-3.0,5.0,-0.1999999999999999,0.0,-0.25,0.0,-0.1999999999999999,-0.4000000000000001,0.0,0.625,-1.2105585806498147,-1.0,1,10,11,H,4,2,H,0.16720257604848476,0.2057877824560409,0.6270096414954743
Stoke_vs_Bournemouth_20171021,2017-10-21,Stoke,Bournemouth,2017-18,1539.5909441702638,1483.1812041954208,56.40973997484298,0.4533352522127077,0.277182125638627,0.2694826221486652,0.1838526300640425,1.0,4.0,0.2,-9.0,4.0,0.2,-4.0,0.3333333333333333,-8.0,0.0,-2.0,0.8438570552810933,0.6234899570877357,0.4,1.2,0.2,0.0,0.4,0.0,0.25,1.0,1.125,0.125,0.125,0.5,0.5,0.125,0,0,0,0,0.2711864406779661,0.0932203389830508,0.2857142857142857,0.0666666666666666,0.5,1.75,0.0,-5.0,0.0,0.125,0.5,0.625,0.4,0.7999999999999999,-0.375,-1.75,0.2203670981933576,0.0,1,10,11,A,1,2,H,0.3257987249756797,0.27206437823721774,0.40213689678710257
Swansea_vs_Leicester_20171021,2017-10-21,Swansea,Leicester,2017-18,1515.1754722490014,1564.0499330229216,-48.87446077392019,0.3480673741602569,0.2988024535098821,0.3531301723298607,-0.0050627981696037,0.0,4.0,0.2,-1.0,3.0,0.0,-2.0,0.3333333333333333,0.0,0.0,-1.0,1.205510078972991,0.7367206375536405,0.4,1.0,0.2,0.0,1.0,0.2,0.25,1.0,0.625,0.5,0.125,0.75,1.25,0.25,1,1,0,2,0.2898550724637681,0.1304347826086956,0.3097345132743362,0.1061946902654867,0.3333333333333333,0.8333333333333334,1.0,1.0,0.2,0.125,0.25,-0.625,0.4,0.0,-1.0,0.25,0.4687894414193502,1.0,1,10,11,A,1,2,D,0.32079026226235063,0.37877266480398586,0.30043707293366356
Man City_vs_Burnley_20171021,2017-10-21,Man City,Burnley,2017-18,1878.1870487807296,1537.0887990823674,341.0982496983622,0.8809080128748094,0.0814839911909198,0.0376079959342707,0.8433000169405387,1.0,15.0,1.0,22.0,9.0,0.4,2.0,1.0,11.0,0.3333333333333333,1.0,3.0,1.6780137751974329,0.8,4.2,0.4,0.4,1.4,0.2,0.875,2.75,3.625,0.625,0.375,1.625,1.0,0.375,6,16,0,6,0.418848167539267,0.193717277486911,0.2666666666666666,0.0952380952380952,0.5,2.5,6.0,20.0,0.6,0.5,1.125,2.625,0.4,2.8000000000000003,2.875,0.5,1.3219862248025671,6.0,1,10,11,H,3,0,H,0.10984368172089023,0.0,0.8901563182791098
Huddersfield_vs_Man United_20171021,2017-10-21,Huddersfield,Man United,2017-18,1498.8975702416756,1818.8046260253195,-319.90705578364395,0.0885878061490359,0.1948931735278791,0.7165190203230849,-0.627931214174049,0.0,2.0,0.0,-8.0,11.0,0.6,9.0,0.0,-6.0,0.6666666666666666,5.0,0.3003858497710144,2.1056218672244063,0.25,0.5,0.5,0.4,1.4,0.8,0.25,1.125,0.625,0.5,0.75,2.5,2.625,0.875,0,0,0,10,0.3205128205128205,0.0641025641025641,0.3445945945945945,0.1554054054054054,0.3333333333333333,1.2,-9.0,-17.0,-0.6,-0.5,-1.375,-2.0,-0.15,-0.8999999999999999,0.375,1.5,-1.805236017453392,0.0,1,10,11,H,2,1,A,0.5537150989552745,0.18173213741124847,0.2645527636334771
Everton_vs_Arsenal_20171022,2017-10-22,Everton,Arsenal,2017-18,1605.6662046258011,1731.324369907989,-125.65816528218784,0.2557138678811682,0.2692098775748965,0.4750762545439351,-0.2193623866627668,0.0,4.0,0.2,-7.0,10.0,0.6,6.0,0.3333333333333333,0.0,0.6666666666666666,3.0,0.8906999386967654,1.6708016299448272,0.6,0.8,0.4,0.2,1.0,0.2,0.25,1.0,0.625,0.125,0.5,1.625,1.5,0.5,0,1,0,0,0.2913385826771653,0.0551181102362204,0.3956043956043956,0.0934065934065934,0.2,1.1,-6.0,-13.0,-0.3999999999999999,-0.25,-0.625,-0.875,0.3999999999999999,-0.1999999999999999,-0.625,-0.125,-0.7801016912480617,0.0,1,10,11,A,2,5,A,0.4952130805647027,0.20903466954626646,0.2957522498890308
Tottenham_vs_Liverpool_20171022,2017-10-22,Tottenham,Liverpool,2017-18,1871.1838952515616,1761.5200375438028,109.663857707759,0.433543436557961,0.2787064949301178,0.2877500685119211,0.1457933680460399,1.0,13.0,0.8,9.0,6.0,0.2,-4.0,1.0,6.0,0.3333333333333333,1.0,2.752623417835636,1.2668133136201365,0.4,1.0,0.4,0.4,2.2,0.2,0.625,2.125,1.875,0.625,0.375,1.625,1.625,0.375,3,6,0,4,0.3807106598984771,0.1421319796954314,0.3523809523809524,0.0952380952380952,0.1,0.8,7.0,13.0,0.6000000000000001,0.25,0.5,0.25,0.0,-1.2000000000000002,0.375,1.0,1.4858101042154992,3.0,1,10,11,H,4,1,H,0.2651336889032115,0.28237147107842264,0.4524948400183659
Arsenal_vs_Swansea_20171028,2017-10-28,Arsenal,Swansea,2017-18,1753.4282286472644,1495.770343906972,257.6578847402923,0.7795823665893272,0.1392111368909512,0.0812064965197215,0.6983758700696057,1.0,10.0,0.6,6.0,4.0,0.2,-1.0,0.6666666666666666,4.0,0.3333333333333333,0.0,2.069561140961379,0.8438570552810933,1.0,2.8,0.6,0.4,0.8,0.8,0.5555555555555556,1.7777777777777777,1.8888888888888888,0.4444444444444444,0.2222222222222222,0.8888888888888888,0.6666666666666666,0.4444444444444444,1,1,0,0,0.4147727272727273,0.1136363636363636,0.2470588235294117,0.0941176470588235,0.5,1.8,6.0,7.0,0.3999999999999999,0.3333333333333333,0.8888888888888888,1.2222222222222223,0.6,2.0,0.7777777777777777,-0.6666666666666666,1.225704085680286,1.0,1,10,12,H,2,1,H,0.11453918888759308,0.18420044834349983,0.7012603627689071
Bournemouth_vs_Chelsea_20171028,2017-10-28,Bournemouth,Chelsea,2017-18,1507.258599692654,1834.3520730820017,-327.09347338934776,0.1624621594349142,0.2320887991927346,0.6054490413723511,-0.4429868819374368,0.0,7.0,0.4,0.0,7.0,0.4,4.0,0.3333333333333333,0.0,0.3333333333333333,0.0,1.5182647578522237,1.539468464894883,0.4,1.0,0.2,0.8,2.0,0.4,0.2222222222222222,0.7777777777777778,0.6666666666666666,0.1111111111111111,0.5555555555555556,1.7777777777777777,1.8888888888888888,0.3333333333333333,1,1,1,1,0.2872340425531915,0.0744680851063829,0.3636363636363636,0.1538461538461538,0.25,0.75,0.0,-4.0,0.0,-0.3333333333333333,-1.0,-1.2222222222222223,-0.4,-1.0,-0.4444444444444445,0.4444444444444444,-0.0212037070426598,0.0,1,10,12,A,0,1,A,0.7012592358794533,0.29874076412054673,0.0
